epoch,lr,losses,acc,prec,recall,f1
496,9.550049507968268e-08,0.12471889709963256,0.8229166666666666,0.8284082417534917,0.8297104260883035,0.8214929891026573
497,9.550049507968268e-08,0.107180181449318,0.8333333333333334,0.8388367756890406,0.8402059577213563,0.831574156596862
498,9.550049507968268e-08,0.1098302269513422,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
499,9.550049507968268e-08,0.10938735169858976,0.8333333333333334,0.8367128661281119,0.8416445222497064,0.8316498778998778
500,9.550049507968268e-08,0.11783898297168587,0.8298611111111112,0.8373216241738891,0.8368634668788655,0.8284147621065533
501,9.550049507968268e-08,0.10787434684809544,0.8263888888888888,0.8300996581744918,0.8337426841528196,0.824183837703991
502,9.550049507968268e-08,0.1286275223097214,0.8298611111111112,0.8352302390490246,0.8365561965968646,0.8279402282947333
503,9.550049507968268e-08,0.11004560833842131,0.8368055555555556,0.8420126560983691,0.8440906695008049,0.8343815538656767
504,9.550049507968268e-08,0.10248673581251448,0.8368055555555556,0.8405075639776878,0.8449177993601928,0.8349294517390786
505,9.550049507968268e-08,0.12047042998245969,0.8333333333333334,0.839752046206164,0.8407511326935262,0.832237785623316
506,9.550049507968268e-08,0.11232376610334743,0.8333333333333334,0.8378432121194122,0.8406667872144438,0.8319956515026272
507,9.550049507968268e-08,0.10764666927581049,0.8402777777777778,0.8447234787591182,0.847527689470083,0.8383082266784798
508,9.550049507968268e-08,0.1259477123363063,0.8368055555555556,0.8405768480040317,0.8441690020538679,0.8346652685572279
509,9.550049507968268e-08,0.1058658192369977,0.8333333333333334,0.839056623373015,0.8397451282282686,0.8309485837002113
510,9.550049507968268e-08,0.11470243850388012,0.8402777777777778,0.8434895156225816,0.8478258409310251,0.8384607641644617
511,9.550049507968268e-08,0.12799450915352079,0.8298611111111112,0.8353922317272553,0.8380568971045537,0.8285974145684143
512,9.550049507968268e-08,0.11930899166691233,0.8402777777777778,0.8447234787591182,0.847527689470083,0.8383082266784798
513,9.550049507968268e-08,0.11935373502162999,0.8402777777777778,0.8459059364839698,0.846700559610695,0.838415513417423
514,9.550049507968268e-08,0.10305296740746901,0.8333333333333334,0.8417249613066144,0.8406667872144438,0.8326483578283899
515,9.550049507968268e-08,0.12212107362716375,0.8333333333333334,0.8367128661281119,0.8416445222497064,0.8316498778998778
516,9.550049507968268e-08,0.12344788428688641,0.8298611111111112,0.8339904486637895,0.8373141127242482,0.8281188297879571
517,9.550049507968268e-08,0.10747014673729104,0.8333333333333334,0.8371593874174534,0.8410492841544683,0.831917828824058
518,9.550049507968268e-08,0.12279648010745506,0.8368055555555556,0.8435897716767926,0.8448334538811104,0.8357130568709094
519,9.550049507968268e-08,0.11404827127969636,0.8298611111111112,0.8335211441810864,0.8366345291499278,0.8274968343001861
520,9.550049507968268e-08,0.11478488783884838,0.8368055555555556,0.8433010614033263,0.8442382157858723,0.8358114447324552
521,9.550049507968268e-08,0.12490396034324174,0.8194444444444444,0.827122563974829,0.8264209524040929,0.8183142898221729
522,9.550049507968268e-08,0.11816123627633918,0.8263888888888888,0.8328852890479916,0.83410898451912,0.8252416894645407
523,9.550049507968268e-08,0.12135442503757884,0.8263888888888888,0.8327294066512556,0.8340408356137617,0.8249646519340055
524,9.550049507968268e-08,0.10094701507073801,0.8402777777777778,0.8456724912147344,0.846700559610695,0.838290200134215
525,9.550049507968268e-08,0.11713242192086505,0.84375,0.8459062910675914,0.8510991180415115,0.8415738780640594
526,9.550049507968268e-08,0.11538436177417882,0.8298611111111112,0.8339904486637895,0.8373141127242482,0.8281188297879571
527,9.550049507968268e-08,0.10801175122206688,0.8263888888888888,0.8310052579938005,0.8340408356137617,0.8250621618278914
528,9.550049507968268e-08,0.12240912568581229,0.8298611111111112,0.8352517025065651,0.8373141127242482,0.8281896148587422
529,9.550049507968268e-08,0.12013823827227396,0.8333333333333334,0.8380117727209035,0.8399240028341383,0.8314087000331905
530,9.550049507968268e-08,0.12489010017654639,0.8298611111111112,0.8367426558085841,0.8361888314039181,0.8277253327107157
531,9.550049507968268e-08,0.10738966660572816,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
532,9.550049507968268e-08,0.1173377583692046,0.8472222222222222,0.850867736349004,0.8543042462466397,0.8450635936339488
533,9.550049507968268e-08,0.1114447686805862,0.8368055555555556,0.8407905503158577,0.8434954314055668,0.8349306682936664
534,9.550049507968268e-08,0.12802869338358708,0.8333333333333334,0.8345544510570602,0.8413463707887643,0.8310011003250208
535,9.550049507968268e-08,0.12504163129152504,0.8368055555555556,0.8427809364839698,0.8431291310392665,0.8350821800840897
536,9.550049507968268e-08,0.12038854525275787,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
537,9.550049507968268e-08,0.12512984800246663,0.8298611111111112,0.835342895900383,0.8364869828648602,0.8275011701108383
538,9.550049507968268e-08,0.11389693668449279,0.8298611111111112,0.8352302390490246,0.8365561965968646,0.8279402282947333
539,9.550049507968268e-08,0.11640785399180863,0.8333333333333334,0.8393015550946825,0.8412620253096819,0.8316337372618376
540,9.550049507968268e-08,0.10599848473389607,0.8298611111111112,0.8347724044000134,0.8364869828648602,0.8276639594824885
541,9.550049507968268e-08,0.11048454879083794,0.8333333333333334,0.8388504874674583,0.8402903032004386,0.8318346792154252
542,9.550049507968268e-08,0.10770867304907167,0.84375,0.8477019379875774,0.850434666214269,0.8415092977592977
543,9.550049507968268e-08,0.10820692901830221,0.8229166666666666,0.8297847153098641,0.8293971428802833,0.821614586017206
544,9.550049507968268e-08,0.10940980266766726,0.8263888888888888,0.833981129037911,0.8329155542934317,0.8244358590265051
545,9.550049507968268e-08,0.11519284980426568,0.8402777777777778,0.8451046544326877,0.8471613891037826,0.8386532438421785
546,9.550049507968268e-08,0.10503708719900512,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
547,9.550049507968268e-08,0.11550221646515031,0.8333333333333334,0.8372720442688117,0.8409800704224639,0.831478770640163
548,9.550049507968268e-08,0.10807311835014843,0.8298611111111112,0.8354674561521968,0.8364869828648602,0.8275923070440805
549,9.550049507968268e-08,0.12252022278052108,0.8402777777777778,0.8454581307107398,0.8472957977059331,0.837974961413116
550,9.550049507968268e-08,0.11952665249110497,0.8333333333333334,0.8382140607828463,0.8394631733410507,0.8311859277429644
551,9.550049507968268e-08,0.12942484295611698,0.8402777777777778,0.8470521162696312,0.846700559610695,0.8384060302500451
552,9.550049507968268e-08,0.11990863128367993,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
553,9.550049507968268e-08,0.10776885134045086,0.8298611111111112,0.8347943854333943,0.8369478123579478,0.827912577328207
554,9.550049507968268e-08,0.12122173205069783,0.8333333333333334,0.8388504874674583,0.8402903032004386,0.8318346792154252
555,9.550049507968268e-08,0.10217791572601224,0.8263888888888888,0.8328873681399773,0.8337426841528196,0.8251795267306867
556,9.550049507968268e-08,0.11666633664996577,0.8472222222222222,0.8504570205105622,0.8543042462466397,0.8452552714043241
557,9.550049507968268e-08,0.11119687019608035,0.8229166666666666,0.8296393906272939,0.8308195108349095,0.8221550717279379
558,9.550049507968268e-08,0.11137922233703851,0.8402777777777778,0.8456010584351893,0.847527689470083,0.838979321502117
559,9.550049507968268e-08,0.11549099324980085,0.8263888888888888,0.832663269085118,0.8329155542934317,0.824411972486757
560,9.550049507968268e-08,0.1149860172784732,0.8333333333333334,0.838369718236689,0.8399240028341383,0.8315522156418224
561,9.550049507968268e-08,0.0969384661932256,0.8333333333333334,0.8428682539895413,0.8393788278619683,0.8317578709778157
562,9.550049507968268e-08,0.11826961543710644,0.84375,0.8483870471036088,0.8510147725624291,0.8418393451982207
563,9.550049507968268e-08,0.1275856311840471,0.84375,0.8493595906729181,0.8507328176752111,0.8421963115577815
564,9.550049507968268e-08,0.11863090517019576,0.8402777777777778,0.8478455463504089,0.8466313458786906,0.8379683166926059
565,9.550049507968268e-08,0.11037540398218779,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
566,9.550049507968268e-08,0.13353729409411447,0.8368055555555556,0.8427809364839698,0.8431291310392665,0.8350821800840897
567,9.550049507968268e-08,0.10588839612298923,0.84375,0.8468704626995804,0.850434666214269,0.8412392091980698
568,9.550049507968268e-08,0.11140324494822886,0.8368055555555556,0.8427809364839698,0.8431291310392665,0.8350821800840897
569,9.550049507968268e-08,0.11951578025461156,0.84375,0.8461226312991754,0.8510991180415115,0.8417143648231256
570,9.550049507968268e-08,0.11590495042683971,0.8368055555555556,0.84194533915447,0.8441851986275921,0.835153702634304
571,9.550049507968268e-08,0.12601235854850124,0.8333333333333334,0.8385159627561194,0.8402059577213563,0.8314211578208521
572,9.550049507968268e-08,0.10157370205160987,0.8263888888888888,0.8295155596874086,0.8345016651068493,0.8246062649279385
573,9.550049507968268e-08,0.1242367559047529,0.8333333333333334,0.8357034647377676,0.8405884546613808,0.8309686653748946
574,9.550049507968268e-08,0.1524418394896606,0.8368055555555556,0.8413080098144545,0.8434262176735624,0.8341569200717558
575,9.550049507968268e-08,0.1089278875782232,0.8263888888888888,0.832329305762453,0.8326866165644939,0.8248916019137549
576,9.550049507968268e-08,0.10930897436628584,0.8229166666666666,0.8305422447842156,0.8300767264546038,0.8216222621970468
577,9.550049507968268e-08,0.10583219063765784,0.8333333333333334,0.8361209987455344,0.8420108226160068,0.8318741479695924
578,9.550049507968268e-08,0.11288120218523545,0.8298611111111112,0.838538059053688,0.8379887481991954,0.8295442795415707
579,9.550049507968268e-08,0.11154818729563784,0.8402777777777778,0.8469478719098928,0.8478096443573009,0.8392456936946855
580,9.550049507968268e-08,0.11701468095816381,0.8402777777777778,0.846009785605953,0.8474433439910005,0.8388637454508951
581,9.550049507968268e-08,0.11829255197274809,0.8298611111111112,0.8362063629270248,0.8377598104702577,0.8288858220019193
582,9.550049507968268e-08,0.11814920627956679,0.8402777777777778,0.8437485360670076,0.8474584757380785,0.8377325965510897
583,9.550049507968268e-08,0.1137080450288421,0.8368055555555556,0.8397925030940473,0.8443225612649548,0.8351759032846642
584,9.550049507968268e-08,0.10890886804029126,0.8368055555555556,0.8422416677461717,0.8445363672468145,0.8356181202761297
585,9.550049507968268e-08,0.11551588970784603,0.8402777777777778,0.8441753289922185,0.847527689470083,0.8384624851238776
586,9.550049507968268e-08,0.10750721849439691,0.8368055555555556,0.842393941562383,0.843871915419572,0.8356770448428921
587,9.550049507968268e-08,0.10578838142707052,0.8263888888888888,0.8324943884015314,0.8336583386737373,0.8247447005585451
588,9.550049507968268e-08,0.1262003577075019,0.8333333333333334,0.8404809394521069,0.839839657355056,0.8319143033144278
589,9.550049507968268e-08,0.11828657002155928,0.8333333333333334,0.8385159627561194,0.8402059577213563,0.8314211578208521
590,9.550049507968268e-08,0.10722185859049205,0.8298611111111112,0.8349720472369488,0.8376905967382533,0.8283108938705012
591,9.550049507968268e-08,0.11930069424488465,0.8333333333333334,0.8372720442688117,0.8409800704224639,0.831478770640163
592,9.550049507968268e-08,0.12288166437631137,0.8333333333333334,0.839982955474702,0.8402059577213563,0.8315646734294839
593,9.550049507968268e-08,0.11730463735350188,0.8368055555555556,0.8421180576960909,0.8437243691345045,0.8350821800840897
594,9.550049507968268e-08,0.1170686325139185,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
595,9.550049507968268e-08,0.1027224343585355,0.8333333333333334,0.8372172946497818,0.8411836927566189,0.8312585039073195
596,9.550049507968268e-08,0.13000909659523233,0.8368055555555556,0.8393396346847586,0.8449177993601928,0.8348873528415581
597,9.550049507968268e-08,0.10472942812106743,0.8333333333333334,0.8395878075779643,0.8402059577213563,0.8323434307455442
598,9.550049507968268e-08,0.12120436716779498,0.8402777777777778,0.8442529645886776,0.846997646244991,0.8373412225585313
599,9.550049507968268e-08,0.12844843169053397,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
600,9.550049507968268e-08,0.11778189923989481,0.8263888888888888,0.8320538558635965,0.8335800061206742,0.8245459110862922
601,9.550049507968268e-08,0.11284591591053565,0.8298611111111112,0.8362296775026741,0.8370008295162281,0.8285138036697535
602,9.550049507968268e-08,0.12130907564682679,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
603,9.550049507968268e-08,0.119538618321864,0.8402777777777778,0.8435067899838797,0.8478939898363833,0.8386064639520668
604,9.550049507968268e-08,0.10467936147284086,0.8368055555555556,0.8420126560983691,0.8440906695008049,0.8343815538656767
605,9.550049507968268e-08,0.12424450764754308,0.8402777777777778,0.8436945597614492,0.847527689470083,0.8383532717235248
606,9.550049507968268e-08,0.11076145819303444,0.8368055555555556,0.8405571050466223,0.8434954314055668,0.8348053550104584
607,9.550049507968268e-08,0.12333779964430708,0.8298611111111112,0.8357117756890406,0.8366345291499278,0.8282408232635285
608,9.550049507968268e-08,0.13019468687202285,0.8402777777777778,0.8465716471512703,0.8471613891037826,0.8387967594508106
609,9.550049507968268e-08,0.12423464547221859,0.8368055555555556,0.8422086175427483,0.8434954314055668,0.8356643062912159
610,9.550049507968268e-08,0.11768695918726735,0.8298611111111112,0.8370348547918693,0.8358917447696221,0.828493148442349
611,9.550049507968268e-08,0.1374216913318378,0.8333333333333334,0.8373519768414941,0.8402903032004386,0.8316002268053302
612,9.550049507968268e-08,0.11475517133617864,0.8333333333333334,0.837411680210021,0.8405884546613808,0.8317813276276701
613,9.550049507968268e-08,0.11025525435232136,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
614,9.550049507968268e-08,0.10684655772759773,0.8368055555555556,0.8406308949383821,0.8440906695008049,0.8343048998651079
615,9.550049507968268e-08,0.1044914124083031,0.8298611111111112,0.8338968127245653,0.8376122641851903,0.8282701818780167
616,9.550049507968268e-08,0.11914879321908403,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
617,9.550049507968268e-08,0.11335317890108046,0.8368055555555556,0.8411367727209036,0.8434954314055668,0.8347420333665238
618,9.550049507968268e-08,0.11118836743248216,0.8402777777777778,0.8454581307107398,0.8472957977059331,0.837974961413116
619,9.550049507968268e-08,0.12556220400594814,0.8263888888888888,0.8333360659200382,0.8326022710854115,0.8246310792951916
620,9.550049507968268e-08,0.12031637393293851,0.8333333333333334,0.8376655503158577,0.8399240028341383,0.8315973349603331
621,9.550049507968268e-08,0.11003575832101989,0.8368055555555556,0.8427466212057521,0.8437243691345045,0.8349159722095485
622,9.550049507968268e-08,0.12263844399907005,0.8368055555555556,0.8427167936562054,0.8439400643249302,0.8353515842588208
623,9.550049507968268e-08,0.09949570883569929,0.8402777777777778,0.8431388095653538,0.8481921412973255,0.8384686653748945
624,9.550049507968268e-08,0.1239534776695008,0.8333333333333334,0.838130302480032,0.8413463707887643,0.8319538519917531
625,9.550049507968268e-08,0.10975350238863434,0.8263888888888888,0.8326877054483068,0.8340938527720421,0.825337916722621
626,9.550049507968268e-08,0.12191601684703023,0.8263888888888888,0.8331808970148692,0.8334294009447996,0.8252243299855431
627,9.550049507968268e-08,0.10890031889680864,0.8298611111111112,0.8382921961550993,0.8366345291499278,0.829077294070301
628,9.550049507968268e-08,0.1254322759005946,0.8402777777777778,0.8444299364470274,0.8464024081497529,0.837663532718736
629,9.550049507968268e-08,0.12278944027356273,0.8333333333333334,0.8388367756890406,0.8402059577213563,0.831574156596862
630,9.550049507968268e-08,0.1064712073712144,0.8333333333333334,0.8382509285127571,0.8402903032004386,0.8318666270717304
631,9.550049507968268e-08,0.1176620951753446,0.8298611111111112,0.8365659664329372,0.8372459638188899,0.8286797585270587
632,9.550049507968268e-08,0.11602868722376217,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
633,9.550049507968268e-08,0.12152232598034768,0.8402777777777778,0.844263364513214,0.8472295380091408,0.8381788562709616
634,9.550049507968268e-08,0.11474011920154226,0.8333333333333334,0.8384603047880573,0.8405192409293764,0.8320278472583544
635,9.550049507968268e-08,0.11102370504361009,0.8368055555555556,0.8410213705754502,0.8437773862927849,0.8347654090615058
636,9.550049507968268e-08,0.1060610247477598,0.8229166666666666,0.830118678632529,0.829626080609221,0.8211349565902082
637,9.550049507968268e-08,0.10501579292203031,0.8298611111111112,0.8352517025065651,0.8373141127242482,0.8281896148587422
638,9.550049507968268e-08,0.12408801479937716,0.8298611111111112,0.8366834854932261,0.8376122641851903,0.8288562559138783
639,9.550049507968268e-08,0.1215353788706529,0.8368055555555556,0.8424572246679456,0.8428309795783243,0.8347532867226404
640,9.550049507968268e-08,0.09848937610493319,0.8333333333333334,0.8364309749163427,0.8413463707887643,0.831694506267291
641,9.550049507968268e-08,0.11715768263942057,0.8368055555555556,0.8399530196856277,0.8431972799446247,0.8340121896042948
642,9.550049507968268e-08,0.1320610813571774,0.8333333333333334,0.8380117727209035,0.8399240028341383,0.8314087000331905
643,9.550049507968268e-08,0.11095392292029121,0.8402777777777778,0.8438482822258914,0.8470668599769954,0.8378010225700913
644,9.550049507968268e-08,0.11243676851692423,0.8368055555555556,0.8409702007870903,0.8443225612649548,0.8352573569187494
645,9.550049507968268e-08,0.11032717129678025,0.8368055555555556,0.8420562835298961,0.8431972799446247,0.8347284930748355
646,9.550049507968268e-08,0.10547238189064956,0.84375,0.8477084210707863,0.8513280557704492,0.8415640524260742
647,9.550049507968268e-08,0.09923563191558868,0.8298611111111112,0.8348593903855904,0.8377598104702577,0.8287499520543962
648,9.550049507968268e-08,0.10967231359366754,0.8368055555555556,0.8425131759365168,0.8437243691345045,0.8347906589263405
649,9.550049507968268e-08,0.12617535904266536,0.8298611111111112,0.835342895900383,0.8364869828648602,0.8275011701108383
650,9.550049507968268e-08,0.12019197506136454,0.8298611111111112,0.8368141558800841,0.8373141127242482,0.8283226405253774
651,9.550049507968268e-08,0.11897254977212571,0.8263888888888888,0.8327397775592026,0.8340246390400377,0.8249029156630363
652,9.550049507968268e-08,0.10765896388167878,0.8333333333333334,0.8385452878214879,0.8413312390416863,0.8322375438331271
653,9.550049507968268e-08,0.11353412580178378,0.8333333333333334,0.8384603047880573,0.8405192409293764,0.8320278472583544
654,9.550049507968268e-08,0.12447439664477618,0.8333333333333334,0.8380601022392833,0.8405030443556523,0.8312145088000792
655,9.550049507968268e-08,0.11184456369220344,0.8333333333333334,0.837626444869805,0.8413312390416863,0.8319397697790976
656,9.550049507968268e-08,0.1196217895958398,0.8298611111111112,0.8352517025065651,0.8373141127242482,0.8281896148587422
657,9.550049507968268e-08,0.12735085152679756,0.8333333333333334,0.8383914577334473,0.8410330875807441,0.8322744267814025
658,9.550049507968268e-08,0.10771858037221843,0.8263888888888888,0.8322071346843997,0.8333601872127951,0.8247447005585451
659,9.550049507968268e-08,0.1116583967356443,0.8263888888888888,0.8318481841640223,0.8329155542934317,0.8244656227315201
660,9.550049507968268e-08,0.11923697300537445,0.8298611111111112,0.8342723398755587,0.8376122641851903,0.8280742014205439
661,9.550049507968268e-08,0.13128538849812482,0.8333333333333334,0.8383462335049073,0.8411174330598266,0.8321516906551882
662,9.550049507968268e-08,0.11628817780789784,0.8368055555555556,0.8414073354914664,0.8439562608986544,0.8359020367159715
663,9.550049507968268e-08,0.11228136840105031,0.8368055555555556,0.8398392126995804,0.8442533475329503,0.8346962738576662
664,9.550049507968268e-08,0.12102012104999933,0.8333333333333334,0.8394613057358011,0.8396759144962642,0.8304887836886512
665,9.550049507968268e-08,0.11505236696686755,0.8229166666666666,0.8277619528171936,0.8310675991727834,0.8223030098732509
666,9.550049507968268e-08,0.10994691064267197,0.8333333333333334,0.8383539929095798,0.8406137700561636,0.8312267651569267
667,9.550049507968268e-08,0.11275642601423089,0.8368055555555556,0.843074092314249,0.8431129344655424,0.8351341948337767
668,9.550049507968268e-08,0.1154068959764724,0.84375,0.8472083192874371,0.8508009665805694,0.841363158757737
669,9.550049507968268e-08,0.12564759806729045,0.8333333333333334,0.8383199253309008,0.8400584114362888,0.830676709430956
670,9.550049507968268e-08,0.11215048811047584,0.8402777777777778,0.8451990063662496,0.848122927565321,0.838647359198136
671,9.550049507968268e-08,0.11471652277363217,0.8402777777777778,0.8429976312991755,0.847527689470083,0.8383810314897924
672,9.550049507968268e-08,0.1224311002867277,0.8298611111111112,0.8354674561521968,0.8364869828648602,0.8275923070440805
673,9.550049507968268e-08,0.11772091864744046,0.8402777777777778,0.8464718202968202,0.8462397301176074,0.837839903705085
674,9.550049507968268e-08,0.11438255642860895,0.8298611111111112,0.8342565562444983,0.8382104563156405,0.8291715229215229
675,9.550049507968268e-08,0.10431839268171138,0.8333333333333334,0.8377146656233005,0.840434895450294,0.8308130421705424
676,9.550049507968268e-08,0.11788809552813796,0.8298611111111112,0.8357117756890406,0.8366345291499278,0.8282408232635285
677,9.550049507968268e-08,0.11595063941624378,0.8263888888888888,0.832084712341727,0.8326866165644939,0.8247824627868678
678,9.550049507968268e-08,0.11142210794544856,0.8229166666666666,0.8291664037652404,0.8302905324364636,0.8214551923480591
679,9.550049507968268e-08,0.11606506785998742,0.8298611111111112,0.8360617143370217,0.8365561965968646,0.8282103168559611
680,9.550049507968268e-08,0.11401520900401213,0.8402777777777778,0.8445219038499372,0.8477566271990207,0.8386982888872236
681,9.550049507968268e-08,0.11061534248680498,0.8368055555555556,0.8409702007870903,0.8443225612649548,0.8352573569187494
682,9.550049507968268e-08,0.11902416998135676,0.84375,0.8470798575611251,0.8513280557704492,0.8417302603006155
683,9.550049507968268e-08,0.12854811665763716,0.8263888888888888,0.8335073976203008,0.8334294009447996,0.8253601999330662
684,9.550049507968268e-08,0.11374784989170116,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
685,9.550049507968268e-08,0.12496058568629248,0.8263888888888888,0.8324186756643919,0.8329155542934317,0.82430283335987
686,9.550049507968268e-08,0.11602645685787946,0.8263888888888888,0.8328428743534757,0.833266722912654,0.8247446660322697
687,9.550049507968268e-08,0.10127323687124266,0.8402777777777778,0.8436945597614492,0.847527689470083,0.8383532717235248
688,9.550049507968268e-08,0.12498087060703256,0.8263888888888888,0.8324475154394864,0.8337426841528196,0.8250092803014186
689,9.550049507968268e-08,0.10514570267696399,0.8368055555555556,0.8404771724739399,0.8445514989938925,0.8348571490185415
690,9.550049507968268e-08,0.10984970108418363,0.8263888888888888,0.8322071346843997,0.8333601872127951,0.8247447005585451
691,9.550049507968268e-08,0.12050245411390076,0.8368055555555556,0.8392459987455343,0.845215950821135,0.8350387049316177
692,9.550049507968268e-08,0.12236194873427546,0.8333333333333334,0.838834497642331,0.8409800704224639,0.8316117963067982
693,9.550049507968268e-08,0.10633497900602783,0.8298611111111112,0.8365331416254445,0.8368634668788655,0.8287387270121255
694,9.550049507968268e-08,0.11384518452278927,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
695,9.550049507968268e-08,0.10599336516174339,0.8402777777777778,0.8437855360056599,0.8478939898363833,0.8384215173197518
696,9.550049507968268e-08,0.106097335994491,0.8368055555555556,0.8409902319493627,0.8428309795783243,0.8346097711140084
697,9.550049507968268e-08,0.11378766286280653,0.8333333333333334,0.8376922287591182,0.8413463707887643,0.8317652913380762
698,9.550049507968268e-08,0.11213431238098161,0.8368055555555556,0.8409618495086328,0.842464679212024,0.8340843899636272
699,9.550049507968268e-08,0.12453184928361022,0.8333333333333334,0.8396216212057521,0.840152940563076,0.8315826388762151
700,9.550049507968268e-08,0.10860726483547802,0.8333333333333334,0.8373986864470273,0.8402210894684342,0.8311205973783323
701,9.550049507968268e-08,0.10693037276056809,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
702,9.550049507968268e-08,0.11314141562211767,0.8333333333333334,0.8380117727209035,0.8399240028341383,0.8314087000331905
703,9.550049507968268e-08,0.10457077643978765,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
704,9.550049507968268e-08,0.10672478082475816,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
705,9.550049507968268e-08,0.11751628625238987,0.8402777777777778,0.8427011628624632,0.8478939898363833,0.8383687498589312
706,9.550049507968268e-08,0.12077545434416,0.8368055555555556,0.84194533915447,0.8441851986275921,0.835153702634304
707,9.550049507968268e-08,0.128099540788172,0.8402777777777778,0.8447234787591182,0.847527689470083,0.8383082266784798
708,9.550049507968268e-08,0.10622152526937295,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
709,9.550049507968268e-08,0.12999636203393392,0.8333333333333334,0.8369380809461469,0.8407511326935262,0.8319584000671609
710,9.550049507968268e-08,0.11949397436506438,0.8368055555555556,0.8432851265191856,0.8434110859264845,0.8350946378717514
711,9.550049507968268e-08,0.1134946788133675,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
712,9.550049507968268e-08,0.10779156463326621,0.8263888888888888,0.8289956300887564,0.8337426841528196,0.8241945062672911
713,9.550049507968268e-08,0.12552734705645385,0.8402777777777778,0.8440160405516801,0.8468632376428404,0.8380217059805667
714,9.550049507968268e-08,0.1161680008978389,0.8333333333333334,0.8369977843146739,0.8410492841544683,0.8321395008895008
715,9.550049507968268e-08,0.11826626246228342,0.8402777777777778,0.8441711977927093,0.8477566271990207,0.8385374137263484
716,9.550049507968268e-08,0.12508777040087202,0.8333333333333334,0.8383199253309008,0.8400584114362888,0.830676709430956
717,9.550049507968268e-08,0.12181999808389163,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
718,9.550049507968268e-08,0.12142256844132741,0.8333333333333334,0.8369419412441248,0.8409638738487397,0.8316594438425424
719,9.550049507968268e-08,0.12205794059425695,0.8402777777777778,0.8434256018221962,0.8478096443573009,0.8383496296283311
720,9.550049507968268e-08,0.11400270267222368,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
721,9.550049507968268e-08,0.10781678466870896,0.8333333333333334,0.839645342122607,0.8408957249433815,0.8319858258646422
722,9.550049507968268e-08,0.11441137686132505,0.8402777777777778,0.8437485360670076,0.8474584757380785,0.8377325965510897
723,9.550049507968268e-08,0.1273321765636663,0.84375,0.8477084210707863,0.8513280557704492,0.8415640524260742
724,9.550049507968268e-08,0.1235621753807613,0.8402777777777778,0.8457571157389214,0.8469133007659086,0.8379186884423042
725,9.550049507968268e-08,0.11867507443073716,0.8368055555555556,0.839997657217781,0.8449177993601928,0.8350881839864185
726,9.550049507968268e-08,0.10542545539444997,0.8368055555555556,0.8398522064625742,0.8446207127258969,0.835357004107004
727,9.550049507968268e-08,0.12654945794222133,0.8333333333333334,0.8382031463028757,0.8407511326935262,0.832067539194048
728,9.550049507968268e-08,0.10967390489359888,0.8368055555555556,0.8421990682684932,0.8437773862927849,0.8348468626955909
729,9.550049507968268e-08,0.11664226167552745,0.8333333333333334,0.8391610258739923,0.8405192409293764,0.8312259375521656
730,9.550049507968268e-08,0.10697553233735056,0.8368055555555556,0.84153731261841,0.8430346019124793,0.8341728321359394
731,9.550049507968268e-08,0.11294613333342972,0.8333333333333334,0.8375732833128006,0.8405884546613808,0.8315596555622273
732,9.550049507968268e-08,0.12861283676789348,0.8298611111111112,0.8352985754686102,0.8372297672451658,0.8279250351158687
733,9.550049507968268e-08,0.1141855045878199,0.8368055555555556,0.8406308949383821,0.8440906695008049,0.8343048998651079
734,9.550049507968268e-08,0.12068224583446055,0.8333333333333334,0.838150205692987,0.8408011958165944,0.8310806514293797
735,9.550049507968268e-08,0.11232549054936196,0.8402777777777778,0.8457722955287401,0.8474584757380785,0.838394208207349
736,9.550049507968268e-08,0.11386296720957034,0.8333333333333334,0.8378432121194122,0.8406667872144438,0.8319956515026272
737,9.550049507968268e-08,0.13068382581130006,0.8263888888888888,0.8345043173672205,0.8336583386737373,0.8257439607369677
738,9.550049507968268e-08,0.10893676347081459,0.84375,0.8469906642107881,0.8510991180415115,0.84162664552488
